sample_id,price
100179,23.648901
245611,21.846373
146263,32.807026
95658,19.614733
36806,20.273546
148239,11.509477
92659,16.461315
3780,16.596144
196940,16.126694
20472,13.245533
121721,19.246462
127336,21.561125
20801,44.561203
30103,16.38985
68691,28.069092
230703,17.66535
3342,19.377705
115635,18.293493
221565,10.0835905
265927,15.024584
290421,15.757446
222203,14.943439
40595,17.719568
157931,35.605694
41814,15.801937
250478,21.277996
130232,11.673957
155825,19.165865
42104,19.165865
148748,54.338673
247548,21.09134
262167,25.637459
100183,14.943439
168985,19.2007
18411,75.10207
111287,15.673633
156813,14.261881
194861,12.277383
104298,23.662373
59033,19.05074
31133,16.457914
299318,14.974169
255038,13.6097555
220578,23.655943
38995,18.602951
253068,16.669664
282143,19.165865
226531,22.67144
233215,50.03254
33295,11.916247
198185,25.991177
238324,15.226506
121672,15.497157
21434,16.000391
61747,23.141476
270417,23.586407
105202,21.326574
202880,25.52613
79564,19.853266
251317,15.592431
205434,23.138733
15315,15.911057
276163,14.206096
245021,18.66035
25664,19.177446
90451,12.277383
5215,18.403864
68223,25.29036
135447,24.285362
58777,21.680008
73979,24.189129
173699,15.245142
201120,23.806293
64448,20.510561
243239,27.535774
280496,16.077154
293812,17.757051
35203,11.996696
31858,25.750544
162188,15.190481
193450,22.559097
34991,15.484496
232133,19.651878
294874,11.364286
160416,21.476244
104466,26.024767
284624,11.350466
19742,50.333755
87611,19.050735
227957,88.21952
68427,19.643509
204601,22.914268
107223,14.943439
237588,23.97761
1313,16.142914
196900,16.468004
22107,23.574295
73030,16.066416
181909,26.225227
23045,12.763898
142744,99.60009
169122,19.133854
239815,22.91229
41952,12.950847
227911,18.713934
31484,17.445265
252567,19.326393
225977,19.890831
48243,16.956972
201046,22.944065
161001,77.04749
292827,33.63244
159584,13.067642
281316,15.887877
224188,14.261881
281823,22.72652
214851,42.338917
67570,18.45453
102740,21.319016
11978,23.243948
289925,17.445265
40458,15.267532
278700,20.523108
38662,20.421762
99886,23.398943
172816,14.943439
275563,17.185446
26172,14.347538
277062,15.120733
82592,16.510363
266300,11.943393
202617,51.387913
234007,19.0676
78684,14.734204
42824,18.895077
128386,11.629625
252965,17.830805
277363,19.617455
54646,16.740913
149645,24.954203
206564,19.445559
29321,21.954964
193776,20.188545
60214,17.134628
133606,19.610796
95844,23.43329
75072,17.445265
71643,16.069794
297677,18.602951
298180,15.144536
267622,20.290646
129731,18.484308
72776,22.256138
286221,17.772728
93467,11.629625
173148,18.2334
143720,62.350616
52592,21.306862
225085,18.495705
213670,16.309687
142420,54.70004
1008,15.300993
128631,42.779755
44224,13.922857
16363,22.891855
64551,21.797575
217996,17.40698
262406,19.612562
165161,11.886557
238864,23.594711
227930,27.029297
77202,20.715082
193685,26.142962
114683,25.224716
197108,48.45507
200477,10.459345
144035,31.038599
281994,15.833744
63221,26.06469
269260,17.394192
284873,14.02469
94407,16.021433
243579,17.901524
51262,44.343002
115285,20.934378
247763,32.101616
298054,17.50183
275947,11.653282
33858,37.578533
189285,61.134483
62318,32.364525
93113,13.956084
155548,20.581604
220244,18.484308
22363,17.129595
295868,11.336486
212510,50.433907
232238,21.604593
269310,16.730286
134611,17.73898
154663,76.52111
248314,17.843296
59089,25.914928
37902,15.283424
247147,19.550804
80803,22.317877
121057,15.979616
30163,15.722744
154861,20.715082
41265,19.940704
160502,23.540276
290401,16.477192
62782,19.768637
151651,12.636907
226249,27.284641
48224,16.027012
146944,66.68604
3438,40.16314
161259,45.479588
47173,24.217999
25800,12.061073
50001,19.27393
290756,14.943439
181986,18.95455
10843,20.548538
190551,10.733036
85154,15.301369
134653,20.249533
229643,11.388329
95464,15.283424
54059,20.55265
115479,18.829674
97906,25.822302
127371,18.9404
24362,13.003247
118312,20.954227
22583,25.28868
